id,userEmail,bookId,borrowDate,dueDate,returnDate,isBorrow
1,sengkea@gmail.com,1,2025-01-17,2025-01-31,2025-01-17,false
2,sengkea@gmail.com,4,2025-01-17,2025-01-31,2025-01-17,false
3,sengkea@gmail.com,2,2025-01-17,2025-01-31,2025-01-17,false
4,sengkea@gmail.com,2,2025-01-17,2025-01-31,2025-01-17,false
5,utaike@gmail.com,1,2025-01-17,2025-01-31,2025-01-17,false
6,utaike@gmail.com,4,2025-01-17,2025-01-31,2025-01-17,false
7,sengkea@gmail.com,3,2025-01-17,2025-01-31,2025-01-17,false
8,sengkea@gmail.com,1,2025-01-17,2025-01-31,2025-01-17,false
9,sengkea@gmail.com,1,2025-01-17,2025-01-31,2025-01-17,false
10,sengkea@gmail.com,1,2025-01-19,2025-02-02,2025-01-20,false
11,sengkea@gmail.com,2,2025-01-19,2025-02-02,2025-01-20,false
12,sengkea@gmail.com,3,2025-01-20,2025-02-03,2025-01-20,false
13,java@gmail.com,4,2025-01-20,2025-02-03,,true
14,java@gmail.com,1,2025-01-20,2025-02-03,,true
15,sengkea@gmail.com,2,2025-01-20,2025-02-03,2025-01-20,false
16,java@gmail.com,2,2025-01-20,2025-02-03,,true
17,sengkea@gmail.com,3,2025-01-20,2025-02-03,2025-01-20,false
18,java@gmail.com,3,2025-01-20,2025-02-03,,true
19,sengkea@gmail.com,18,2025-01-20,2025-02-03,,true
